HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('risk', 'NN')","('high', 'JJ')",8237,2211,93,0.017802450229709034,0.011021345512078689,0.04102820065183161
"('risk', 'NN')","('financial', 'JJ')",1630,2211,24,0.01249674563915647,0.01444621759593259,0.010650869310338304
"('risk', 'NN')","('potential', 'JJ')",1252,2211,20,0.01155067860236789,0.015696237537183653,0.008889227799538098
"('risk', 'NN')","('low', 'JJ')",4843,2211,39,0.011057555996597674,0.007776943165627792,0.017029012670413075
"('risk', 'NN')","('great', 'JJ')",4449,2211,30,0.009009009009009009,0.006466042267958758,0.013007347888530058
"('risk', 'NN')","('serious', 'JJ')",550,2211,9,0.0065193770373053244,0.01608406119600553,0.004001854188930383
"('risk', 'NN')","('associated', 'JJ')",216,2211,6,0.004944375772558714,0.027497833588873213,0.002687036100343741
"('risk', 'NN')","('significant', 'JJ')",2671,2211,12,0.004916018025399427,0.00421342988372605,0.005089739395424975
"('risk', 'NN')","('huge', 'JJ')",577,2211,5,0.003586800573888092,0.008385427280597957,0.002188781331041603
"('risk', 'NN')","('environmental', 'JJ')",1269,2211,6,0.0034482758620689655,0.004448150768722349,0.002553314597913451
"('risk', 'NN')","('relative', 'JJ')",816,2211,5,0.003303600925008259,0.0058473584965457225,0.0021584304867103216
"('risk', 'NN')","('possible', 'JJ')",4012,2211,10,0.0032138839787883657,0.0022129513437820296,0.004014622439912486
"('risk', 'NN')","('minimal', 'JJ')",335,2211,4,0.003142183817753339,0.011660096167601752,0.0017671021229602288
"('risk', 'NN')","('technical', 'JJ')",402,2211,4,0.0030616150019135095,0.009670044032833149,0.0017585937272690327
"('risk', 'NN')","('operational', 'JJ')",236,2211,3,0.002451982018798529,0.012431538629631037,0.001327263204672272
"('risk', 'NN')","('systematic', 'JJ')",308,2211,3,0.0023818975784041284,0.009459931400613518,0.001318119854078748
"('risk', 'NN')","('substantial', 'JJ')",387,2211,3,0.0023094688221709007,0.007471606833166691,0.0013080875666219645
"('risk', 'NN')","('global', 'JJ')",1390,2211,4,0.0022216051096917524,0.002597457965534996,0.0016331266385690077
"('risk', 'NN')","('small', 'JJ')",3477,2211,6,0.002109704641350211,0.0014455654019002323,0.002272918513045379
"('risk', 'NN')","('major', 'JJ')",1713,2211,4,0.0020387359836901123,0.002054833276450198,0.001592108551878615
"('risk', 'NN')","('additional', 'JJ')",750,2211,3,0.002026342451874367,0.0037196559284391286,0.0012619898407129472
"('risk', 'NN')","('sanitary', 'JJ')",17,2211,2,0.0017953321364452424,0.11736661388474803,0.000902663204040189
"('risk', 'NN')","('initial', 'JJ')",1138,2211,3,0.0017915795759928337,0.002355845983500038,0.0012127173402922897
"('risk', 'NN')","('many', 'JJ')",6970,2211,8,0.0017427295501579348,0.0008678458777768095,0.002734161068987099
"('risk', 'NN')","('political', 'JJ')",3530,2211,5,0.001741856819369448,0.0011362415600212525,0.0018137769657266493
"('risk', 'NN')","('operative', 'JJ')",87,2211,2,0.0017406440382941688,0.022708058316038872,0.0008937738354075961
"('risk', 'NN')","('enormous', 'JJ')",134,2211,2,0.0017057569296375266,0.014644924029810347,0.0008878052593257124
"('risk', 'NN')","('inherent', 'JJ')",287,2211,2,0.0016012810248198558,0.006688186562776071,0.0008683756393144737
"('risk', 'NN')","('main', 'JJ')",2858,2211,4,0.001578220556322746,0.001119288002386786,0.0014467038792454886
"('risk', 'NN')","('extreme', 'JJ')",399,2211,2,0.0015325670498084292,0.004732072788129722,0.0008541526495023251
"('risk', 'NN')","('little', 'JJ')",1751,2211,3,0.001514386673397274,0.0014329269756471346,0.0011348718692668692
"('risk', 'NN')","('severe', 'JJ')",441,2211,2,0.0015082956259426848,0.004254687356575714,0.0008488190283227694
"('risk', 'NN')","('biological', 'JJ')",500,2211,2,0.0014754703061600886,0.003719537863404148,0.0008413265604752982
"('risk', 'NN')","('other', 'JJ')",11775,2211,10,0.00143000143000143,0.0005694098663047964,0.003028791458557936
"('risk', 'NN')","('specific', 'JJ')",2056,2211,3,0.0014061401453011485,0.0011787534030998164,0.0010961396202248575
"('risk', 'NN')","('particular', 'JJ')",2398,2211,3,0.0013018008244738556,0.0009706397917663154,0.0010527087049056179
"('risk', 'NN')","('internal', 'JJ')",944,2211,2,0.0012678288431061807,0.0018381661201689152,0.0007849425651485664
"('risk', 'NN')","('future', 'JJ')",1087,2211,2,0.001212856276531231,0.0015594433626448562,0.0007667828549419838
"('risk', 'NN')","('constant', 'JJ')",1212,2211,2,0.0011685655857434998,0.0013696775244153591,0.0007509089823837822
"('risk', 'NN')","('physical', 'JJ')",1658,2211,2,0.001033858878263117,0.000925769240396632,0.000694271005096119
"('risk', 'NN')","('individual', 'JJ')",1783,2211,2,0.00100150225338007,0.0008411971619394017,0.0006783971325379175
"('risk', 'NN')","('new', 'JJ')",6147,2211,4,0.000957166786312515,0.0003703146777057611,0.0010290305444940894
"('risk', 'NN')","('preventable', 'JJ')",8,2211,1,0.0009013068949977468,0.12471942842619152,0.00045139509751032734
