HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('evidence', 'NN')","('empirical', 'JJ')",489,3405,107,0.05495634309193631,0.21839518124296808,0.031375858006593614
"('evidence', 'NN')","('archeological', 'JJ')",269,3405,49,0.026673924877517692,0.18173005717607976,0.014362659803291492
"('evidence', 'NN')","('little', 'JJ')",1751,3405,60,0.023273855702094646,0.03384137362098158,0.017406371060847598
"('evidence', 'NN')","('strong', 'JJ')",2030,3405,39,0.014351425942962282,0.018784380844758464,0.011200867108187417
"('evidence', 'NN')","('enough', 'JJ')",747,3405,24,0.011560693641618497,0.03169923736015978,0.0069566297472167206
"('evidence', 'NN')","('clear', 'JJ')",2079,3405,30,0.010940919037199124,0.014001427055271472,0.008550328708176787
"('evidence', 'NN')","('conclusive', 'JJ')",94,3405,18,0.010288653901114605,0.19105935885321595,0.005276690834195397
"('evidence', 'NN')","('much', 'JJ')",2108,3405,28,0.010157808815526937,0.012853889516081454,0.007959019878296175
"('evidence', 'NN')","('statistical', 'JJ')",266,3405,18,0.0098065922092073,0.06723916069342328,0.005254845073143062
"('evidence', 'NN')","('sufficient', 'JJ')",729,3405,18,0.008708272859216255,0.024261320507187357,0.005196039332635902
"('evidence', 'NN')","('scientific', 'JJ')",859,3405,18,0.008442776735459663,0.02052455375449743,0.005179528001607974
"('evidence', 'NN')","('available', 'JJ')",1867,3405,22,0.00834597875569044,0.011354018349385427,0.006226752746940188
"('evidence', 'NN')","('significant', 'JJ')",2671,3405,24,0.007899934167215274,0.008556017139423425,0.0067122620480033835
"('evidence', 'NN')","('direct', 'JJ')",1310,3405,17,0.007211028632025451,0.012546903017390474,0.004828433617485433
"('evidence', 'NN')","('reliable', 'JJ')",410,3405,13,0.006815203145478375,0.03127666216284141,0.0037674917663761713
"('evidence', 'NN')","('experimental', 'JJ')",662,3405,13,0.006392918613228424,0.019206793546329773,0.003735485186229726
"('evidence', 'NN')","('historical', 'JJ')",757,3405,13,0.006246996636232581,0.016742377635145245,0.0037234192135554706
"('evidence', 'NN')","('insufficient', 'JJ')",190,3405,11,0.00611961057023644,0.05746384004353898,0.0032078084859259756
"('evidence', 'NN')","('physical', 'JJ')",1658,3405,15,0.005925340707090658,0.008616575438443269,0.004196608521467059
"('evidence', 'NN')","('anecdotal', 'JJ')",21,3405,10,0.005837711617046118,0.4757594616813471,0.002935460449782783
"('evidence', 'NN')","('compelling', 'JJ')",39,3405,10,0.005807200929152149,0.2559792409161698,0.002933174265486608
"('evidence', 'NN')","('substantial', 'JJ')",387,3405,9,0.004746835443037975,0.022824652454432777,0.002595161935947733
"('evidence', 'NN')","('convincing', 'JJ')",99,3405,8,0.0045662100456621,0.08037680811691002,0.0023379281182070288
"('evidence', 'NN')","('new', 'JJ')",6147,3405,19,0.0039782244556113905,0.00266073217650576,0.004801710625966826
