HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('identity', 'NN')","('national', 'JJ')",1526,1295,48,0.03403048564338887,0.031296439769877206,0.036877966227082365
"('identity', 'NN')","('personal', 'JJ')",1303,1295,31,0.02386451116243264,0.023630752866699713,0.023776710198953586
"('identity', 'NN')","('multiple', 'JJ')",471,1295,15,0.01698754246885617,0.03168462121243764,0.011525110431197683
"('identity', 'NN')","('cultural', 'JJ')",1630,1295,23,0.015726495726495728,0.013948908837975319,0.01755656699095781
"('identity', 'NN')","('common', 'JJ')",2299,1295,26,0.014468558708959377,0.011148111542648794,0.019788603151621408
"('identity', 'NN')","('social', 'JJ')",6282,1295,53,0.013989705688267124,0.008278999186252576,0.04013570611381465
"('identity', 'NN')","('collective', 'JJ')",374,1295,11,0.013181545835829839,0.029248746316290746,0.008448116129935589
"('identity', 'NN')","('ethnic', 'JJ')",421,1295,10,0.011655011655011656,0.02358982279666178,0.0076698204996491414
"('identity', 'NN')","('public', 'JJ')",1787,1295,17,0.011031797534068787,0.009350864796723809,0.012902665235503912
"('identity', 'NN')","('distinctive', 'JJ')",184,1295,5,0.0067613252197430695,0.02701013683642857,0.003838275119392703
"('identity', 'NN')","('regional', 'JJ')",634,1295,6,0.006220839813374806,0.00930006379870882,0.004553463573250403
"('identity', 'NN')","('private', 'JJ')",1032,1295,7,0.006016330038676407,0.006619405839174748,0.00527525479003425
"('identity', 'NN')","('unique', 'JJ')",544,1295,5,0.005437737901033171,0.00902739277780683,0.0037925636837501508
"('identity', 'NN')","('individual', 'JJ')",1783,1295,8,0.005198180636777128,0.004323391457178759,0.005952223404646371
"('identity', 'NN')","('sexual', 'JJ')",649,1295,5,0.0051440329218107,0.007540374370284404,0.0037792311816877396
"('identity', 'NN')","('corporate', 'JJ')",724,1295,5,0.004952947003467063,0.006742289912162416,0.003769707965928875
"('identity', 'NN')","('linguistic', 'JJ')",452,1295,4,0.0045792787635947334,0.00868564877980799,0.003031917746670135
